,counts_by_word
rock,108.68601127798982
roll,105.64704759869467
rap,78.38068621383302
regga,75.55041536723816
pop,71.17004061839143
jazz,69.92795872247619
music,37.01685941012408
like,36.58076480200202
song,30.82244210276768
love,29.619339658833358
nowplay,26.52848601243555
listen,25.865932289531848
new,25.419297336483694
smoke,24.61622643757487
one,21.96764334115398
play,20.525326339290796
go,18.731061477238498
via,18.303089702411537
know,18.01739590851906
get,17.969144014842392
make,16.707929540747283
album,16.00992803787663
good,15.920144550579861
radio,15.72106035738068
time,15.31486692896136
best,15.222244613250428
day,14.950269043918185
got,14.339123842470473
say,13.753091307306374
fuck,13.62949405895618
live,13.471771098562996
realli,12.847743276645632
let,12.586760240487818
want,12.276909639223968
band,12.103726544224505
see,12.075598803120698
first,11.79087272100266
shit,11.698901446371519
world,11.364546790277634
look,11.265080982718127
man,11.179593894038518
still,10.977097919404834
vibe,10.940446987358131
back,10.858454602962668
girl,10.612186816266235
come,10.573237083435153
thing,10.299461305554708
need,10.235033373329486
think,9.983029354454965
dancehal,9.929455494313139
onlin,9.89374927665406
peopl,9.691352944534486
star,9.669905904823354
alway,9.668782834821984
today,9.546222017038598
stop,9.48580827229786
guy,9.367470540424929
feel,9.29508724645722
beat,9.200155256318807
god,9.192100843697633
babi,9.16973092357683
take,9.062577131011922
game,9.02406426877162
artist,8.952380442382395
right,8.923452376744024
life,8.866710221677534
call,8.831106583002779
lol,8.771740004443773
black,8.761403645404007
gon,8.690963782353387
pleas,8.668031493348266
danc,8.662844770777628
wan,8.65134099614756
even,8.623665698309036
featur,8.598576117209372
ever,8.590602229690596
much,8.399656070262315
old,8.358911247606223
show,8.337900295278931
singl,8.267123754777433
hand,8.255819845743927
video,8.254035528045117
readi,8.232612143030174
rip,8.229141299402258
miss,8.225712711292283
urban,8.168306181503432
releas,8.072604167132232
night,8.044717897075655
top,8.041410767743322
sound,8.036996302239967
would,8.023210848371377
never,7.99460124545825
great,7.921371113294362
real,7.904552924472608
bad,7.883297542759003
happi,7.831811666533991
year,7.779493883157287
root,7.73657326000992
thank,7.716353970114772
mix,7.668448630097323
soul,7.615983202455928
put,7.502205725728988
start,7.465575191611052
blue,7.440773270297817
tune,7.375191333394852
sex,7.372047772789104
hit,7.3713779211655535
rememb,7.347695191226777
talk,7.225728784525519
week,7.177918417900375
drop,7.163525402026417
hear,7.163418146148063
littl,7.106313955677314
battl,7.0820677114335835
way,6.888086751999948
white,6.884279984735306
queen,6.872240933213296
chalet,6.854239867600237
everi,6.8040044293037205
tri,6.776250066651809
favorit,6.703822305226308
stream,6.675855321870804
may,6.645704996423599
wait,6.641821615207387
re,6.589795228659426
hip,6.537993475803244
line,6.505049195092306
long,6.5046117140604665
uk,6.475073957032363
drug,6.371634838815522
howmanytim,6.368497639143233
said,6.357236267988616
lil,6.35337326089464
use,6.353148409975133
tell,6.327230525337184
hello,6.26034958067041
parti,6.250786768617072
work,6.154536504732879
femal,6.122743851872865
name,6.110590785904781
boy,6.093258284181565
drink,6.089507371428126
well,6.039986291779966
win,6.023791151127061
fan,6.019215463046641
also,5.99483690643108
made,5.977913751091084
playlist,5.957141023058581
version,5.882487339022538
dj,5.752479167134948
hop,5.750750808934754
rapper,5.707378286798505
follow,5.701717071814061
thought,5.694070123409257
watch,5.637858754500952
sing,5.605264544351524
everyon,5.597079970043465
nigga,5.575819748739415
true,5.486446656493986
friend,5.485505486609956
hour,5.472708061604445
better,5.436406616559056
smooth,5.430637207135003
post,5.3812590434058025
np,5.377383713454561
vers,5.327896840706909
lot,5.321343359301668
citi,5.284389484557258
nav,5.282870091485391
big,5.2826679876352385
chanc,5.2506057454995485
everyth,5.199448754743118
morn,5.196273878276227
york,5.190441304325355
free,5.176924294611141
hope,5.166368935121238
kid,5.165309529555458
mean,5.137297343175603
ve,5.122287590741185
check,5.070676337287161
nobodi,5.047905496316303
ll,5.035927536225884
record,4.992217453661258
friday,4.973178848585509
lyric,4.949180640507618
head,4.928305019977365
part,4.924140893512237
nicki,4.9038401679151695
cover,4.887773246393863
person,4.871919254264402
someth,4.864852900584387
ok,4.8555812388187976
vote,4.839231880604826
ca,4.809275173137805
track,4.805456316414037
next,4.790460862712144
kill,4.777965746738737
stay,4.770074381987027
wonder,4.766498406731359
keep,4.762354669187395
give,4.7528990591436475
king,4.709845711182895
thursday,4.703608793440662
yo,4.675386060772494
offici,4.637707743701886
might,4.597492225851594
ft,4.587944121551703
help,4.582193417866391
im,4.570352717187532
jett,4.5106292291442776
joan,4.5106292291442776
school,4.506869530323298
join,4.503611736348979
hot,4.488235389657016
de,4.477155470063009
livedamanu,4.473579064213872
two,4.465380792572906
ur,4.451340505333013
edit,4.447445827568202
liter,4.436246366742865
trap,4.435215708017777
cultur,4.4221267418613195
piano,4.410522791419738
stuckwithu,4.406239637284537
zoo,4.403307088546631
funk,4.388406387812109
last,4.377066759622807
singer,4.369100763171244
princ,4.353736187939344
link,4.333794084395206
tomorrow,4.331819336162531
hiphop,4.325794913560015
took,4.263485643188231
produc,4.2399299731926225
noth,4.228350138621926
project,4.221649120114219
damn,4.219397682162855
die,4.216837810008103
punk,4.211010030297185
uncl,4.2099961767822105
high,4.190965082554295
chart,4.181462863809874
feat,4.173579420248082
ya,4.172628736105956
anoth,4.159086753409112
forev,4.14994510110905
whole,4.130703471254668
birthday,4.127660938463859
buy,4.123595648691646
oh,4.117108606421713
meet,4.114795357462031
heard,4.11282083731757
riddim,4.095512360760167
forget,4.094355703564097
fresh,4.093755513818869
togeth,4.07961237226747
sad,4.07002321774033
could,4.067433750182885
run,4.0572063970578185
chang,4.056144120404777
tjay,4.054533097933329
lmao,4.053330060109882
street,4.034353970277175
kind,4.0056418812357775
classic,4.004400533119309
voic,3.983177915291176
bro,3.9818274374774316
fire,3.948337876094069
fantasi,3.946006037189289
cool,3.942680390236427
scene,3.936627857557488
stuff,3.934518365065114
stori,3.9325072994763084
pls,3.9188262492981867
sinc,3.91040644364406
pandem,3.863194110226744
youtub,3.8596145683565903
tonight,3.8475975529754525
home,3.82392960919886
dub,3.8192277385451776
remix,3.8156010229164967
word,3.8046007390644134
phil,3.799702459548138
happen,3.7947208271517043
partyalldj,3.793640898552147
memori,3.7886701065072375
woman,3.7841236627448467
soon,3.7839109440241216
final,3.7756488385398317
without,3.7750248467441434
interest,3.7728792926854915
ep,3.748351320586732
compani,3.744841333334256
book,3.7426719988146457
disco,3.736380340850052
mani,3.7315716182285628
perform,3.7287531958860427
moment,3.7268140969605303
ska,3.718257531861949
countri,3.704910900263031
save,3.694026151039899
sure,3.691730058831596
send,3.689729775551138
dont,3.6823864358172647
histori,3.6803587382714564
read,3.6436339216935325
blackheart,3.6207889153252104
hous,3.6049211748910057
marley,3.5770510547398056
as,3.57699330092123
gospel,3.5757204811137995
yeah,3.5669922773185423
turn,3.5544179279697308
actual,3.5471554495760214
minut,3.545331454849301
support,3.543623353251099
caus,3.5171459264093343
beauti,3.5076862114710408
wish,3.506668852144937
yet,3.500643061678195
bob,3.494862856206291
differ,3.4884875055138416
class,3.487277372967839
chill,3.4864768138790825
young,3.486358226163801
lead,3.478630893035246
creat,3.478515685658058
came,3.4503823034153647
leav,3.419085996487617
genr,3.4144612506067133
dead,3.407325321708332
type,3.3937825361590668
golden,3.3918146073688025
hi,3.391706709599311
