,counts_by_word
rock,62.89687176711089
roll,62.49269957708621
rap,43.99474136667022
regga,40.851880358292306
pop,40.80924608711009
jazz,34.519201337655666
music,20.25612014156974
song,18.62987636054765
like,18.164842658704266
nowplay,17.185901512656713
love,17.131081178518237
listen,17.067301935031622
new,14.591220343715275
via,13.545790741881051
one,13.525381518139538
smoke,13.245369194512577
play,12.169533968351466
go,11.353697815807793
make,11.255682277705837
get,11.000883000412761
day,10.01917744960172
radio,9.97692418931027
album,9.807196554061097
got,8.435957483243307
know,8.322290555749788
best,8.295942645103656
good,8.004584075860684
let,7.83926401264158
want,7.78726508167108
live,7.782352163095128
world,7.644809094030264
man,7.556501638722046
say,7.528693787665418
shit,7.420086598479488
time,7.385105952793066
onlin,7.361290854108568
band,7.066103651474987
see,7.035741217515892
fuck,7.019339061853058
realli,6.886499242097392
girl,6.879730857525512
hit,6.868677740251192
back,6.8525492816651825
thank,6.797968149552218
god,6.665662118704369
urban,6.64582079077903
look,6.618828887437992
thing,6.613162666320337
right,6.556933155982997
still,6.251625702530602
think,6.103528410609868
peopl,6.094093300908405
black,6.0129306969580965
first,5.9816579005639365
readi,5.84210151419304
releas,5.713322430945767
feel,5.7083377799266035
vibe,5.674055155010187
need,5.648953905094111
babi,5.5853203131727
stop,5.580750938217102
today,5.556171819120965
bad,5.501732623323846
parti,5.472762276980019
show,5.435231164710959
miss,5.386306682373086
lol,5.375464143310987
never,5.293701457309532
singl,5.264740519552436
alway,5.170482295625864
gon,5.166888239106588
hello,5.121007018311037
take,5.050290923642256
ever,5.021311348547795
video,4.995233954074687
tri,4.994678065891904
even,4.870068823252325
way,4.855273637068768
danc,4.84685986982915
use,4.820145522612406
old,4.80442431186807
dancehal,4.780344823307992
much,4.777825381668366
dj,4.7430290243857565
rememb,4.705399687310392
happi,4.672354058982881
talk,4.658112320623834
life,4.634801060705
real,4.587671476349996
come,4.571282467653001
drink,4.4868207964247055
call,4.481530604304036
artist,4.441205196860451
guy,4.429219013307129
would,4.412509932696425
rip,4.395158207551779
sex,4.3192573715701625
featur,4.310106135620595
hear,4.309541074071394
sound,4.2729836124328475
put,4.249538061342627
littl,4.2067715013182285
chalet,4.176761148199667
forev,4.14994510110905
wait,4.140302946216292
game,4.111823752438528
nigga,4.09869285188097
star,4.081251738612185
soul,4.04767424590853
playlist,4.02861694901318
uk,4.0176482524994634
follow,4.0005321551519755
well,3.9656045407986005
white,3.9271507631579095
night,3.902086782914861
everyon,3.901468317127887
made,3.879415619624881
top,3.811358919197215
kid,3.7980515123568086
said,3.774446832757631
smooth,3.7685248066459063
mix,3.7293532374275182
wan,3.7203498115952907
uncl,3.7130591646971314
beat,3.6745156794735223
sing,3.648224435253997
everyth,3.6427013488640663
tell,3.637718131688141
great,3.6340787604728924
better,3.6236276734111135
forget,3.615000554154491
queen,3.603803107426769
check,3.5796468053014583
citi,3.5543792015566384
whole,3.54813125238376
hip,3.544133386636197
hope,3.5411713747657636
year,3.534350871791591
chanc,3.5334331052493133
stream,3.5144570657026657
vers,3.4880355567819934
hand,3.473646289264647
oh,3.4646421476842417
mean,3.4506356338965674
offici,3.407087459461262
heard,3.375891520747495
ft,3.352773341924244
rapper,3.3419886734692494
tune,3.34058267121624
wonder,3.3276943290923544
ll,3.3189146483052614
someth,3.306979335230699
root,3.292284708923243
might,3.2912485409397956
watch,3.2887246963113004
phil,3.287248461583452
drop,3.264295694049877
school,3.253945501259368
friend,3.241760417084679
head,3.234288083325083
np,3.231231151960978
post,3.2021741160371344
true,3.1836882328622904
nobodi,3.1817447398020895
also,3.1362923540679786
name,3.12761550140125
long,3.1256084007193614
everi,3.12162140329539
free,3.1014963077337856
livedamanu,3.087290192682132
give,3.084357237488613
high,3.076042241539885
cover,3.0713089335915402
howmanytim,3.0575784999668847
stuckwithu,3.0424449968815463
chang,3.030270455981773
princ,3.029806775982992
anoth,3.019076097935662
link,3.011591330754924
sad,3.011217679620488
togeth,3.005425700073847
fire,3.0049286986232557
start,2.9849489153354067
memori,2.9836382220541946
battl,2.962460966476068
hop,2.9530904722144604
line,2.9528747977146734
fan,2.929408212467193
pleas,2.9189740425445674
join,2.913274404130529
home,2.903804747588037
yeah,2.9017580030818193
lil,2.8999915122733455
could,2.886559019648201
fantasi,2.880892116206305
pandem,2.8803582957247227
super,2.877446924729192
send,2.866040568739754
style,2.8585767279931282
part,2.8395304833302926
record,2.836894491830333
may,2.783711777905907
marley,2.7718769713332363
morn,2.7672118882636276
drug,2.7669636168059366
nav,2.7578488478341185
ok,2.7560644484729293
favorit,2.7436871099742954
thought,2.73872587261427
read,2.7366995084684693
win,2.7074766036914264
interest,2.706376825057375
stori,2.704681567665019
yet,2.676214981349487
caus,2.674141003754611
differ,2.6706686575282315
king,2.659014326812058
hour,2.656923198497152
next,2.642238974593141
big,2.6367813479691153
break,2.6261510117345956
okay,2.6244910755278603
nicki,2.620752967786589
lot,2.6202509726384773
wayn,2.608829593672008
dub,2.608365653879684
ur,2.601504170877122
justin,2.595938530347788
keep,2.5864646759910355
punk,2.575157789399065
boy,2.574430872976619
took,2.5712421580858766
liter,2.5643732842577203
im,2.5619081291019405
appl,2.5616399778344303
ep,2.552809459883321
trap,2.5456599332797687
track,2.5344780550994006
fresh,2.5221048691012995
jett,2.5182802041787724
joan,2.5182802041787724
last,2.5092176215057043
celebr,2.507182938401269
hot,2.5002906893245265
