id,id_tweet,text
0,1258527374569701400,"RT @AnaCookman: Rock 'n' Roll pioneer Chuck Berry was born in 1926. Berry's music was a major influence on The Beatles, AC/DC and the Rolli…"
1,1258527373441417200,#NowPlaying LCD Soundsystem - All I Want listen loud at https://t.co/gTbpvuFlaI Long Live Rock N' Roll! #music
2,1258527347063439400,sex drugs and rock n roll minus the sex
3,1258527287437222000,"RT @nytimesworld: Charismatic, deeply eccentric  and with a flair for the grand gesture, Ronan O'Rahilly defied the BBC by creating Radio C…"
10,1258526055385555000,@hydrangeapastel @cmoiledesastre ROCK N ROLL MCDONALDS
11,1258525681832476700,@theQuietus Now that is well and truly rock n roll.
13,1258525576102506500,RT @agronsfaberry: can someone cast darren criss in a 60s rock n roll tv series or film where he’s a rock n roll stan pls and ty
14,1258525305787932700,"@smulgrew @keyesy9 That is a proper ROCK N ROLL night out lads
Can't bring you's anywhere
C'mon you's know x"
15,1258524918985064400,"@56_gta @DonGone5 @ReturnofR Sweaty, Loud and Rock n Roll"
16,1258524337570590700,"RT @doctxhh: Noel gallagher: please don't put your life in the hands of a rock n roll band 

Me: https://t.co/SbD9anIrMm"
19,1258523819964129300,RT @MentalHealthNS: Rounding out #MentalHealthWeek with a some rock n’ roll! @MattMays is opening his virtual home to @mentalhealthns suppo…
21,1258523418946703400,RT @currentplaylist: 4:15 Joan Jett and The Blackhearts - I Love Rock N' Roll
22,1258523345298976800,"u think u are so rock n roll 
but u really just a joooke
https://t.co/LAGYIQn00v"
25,1258523218249314300,"RT @Suburbanhero714: Bad Company - Rock 'N' Roll Fantasy 
https://t.co/1vxQFleEsU https://t.co/Q0Dm4dkJYX"
27,1258523163840753700,"Tomorrow is Motorhead day, “The 8th of Spades” .... the last true rock n roll band &amp; the nicest guys you could hope to meet RIP"
28,1258523144672784400,@RobConsigliere @SheLa9876 @jenniferlee_75 Run DMC isn’t even Rock ‘N Roll and yet they were elected to the RNR HOF.
30,1258523031942557700,"RT @the_yubin: 200507 IG

""rock n roll 👩🏼‍🎤"" 

#YUBIN #유빈 https://t.co/oKpwCdeG5d"
31,1258522918234935300,"Rock ‘n’ roll, baby. 🤟🏻🖤 https://t.co/vzFf4MOLYJ"
32,1258522811263414300,@SarahR_82 Too Old to Rock n Roll: Too Young to Die - Jethro Tull
33,1258522788580614100,can someone cast darren criss in a 60s rock n roll tv series or film where he’s a rock n roll stan pls and ty
34,1258522642933362700,Twisted Sister - You Can't Stop Rock 'n' Roll
36,1258522456857260000,"Took a walk in a shitty pair of shoes and my heels ended up looking life someone tried to cut my feet off. Rock n roll, baby."
38,1258522349600530400,Amo Rock n Roll https://t.co/SSBXl4s5Sw
39,1258522348208058400,Liked on YouTube: The Godmother of Rock’n’Roll – Sister Rosetta Tharpe https://t.co/uIyfsOhDd4
41,1258521559334973400,@RobConsigliere @SheLa9876 @jenniferlee_75 The fact that Judas Priest isn’t in the Rock N Roll hall of fame strips it if it’s legitimacy.
43,1258520962007306200,Ravishing Rita the Rainbow Scarecrow on Rydal ready to Rock ‘n’ Roll! 🌈❤️🧡💛💚💙💜💖💋 https://t.co/RsGdxSYSb9
44,1258520223885353000,"@Jamin_Cycles I agree. He has a really cool drum teacher,  always tells some interesting rock n roll stories, I guess that helps a lot."
45,1258520076451344400,RT @TheHookRocks: I miss the excitement on the day of a concert after weeks of anticipation. I miss the first riff...I miss going to the me…
46,1258519806333956000,"@herp_bees I do too, but am baking some ""rock n roll"" chicken bites and tater tots lol"
47,1258519093663068200,@MrTSantiago @axlrose You mean stick to being an icon in rock n roll? News flash! He has the same right you have.
48,1258519008606740500,"RT @stceciliasmus: An album that touches on politics, the criminal underground, identity crisis and depression, London Calling by The Clash…"
49,1258518718629376000,"RT @GeorgeMgoblue07: Lou Reed - Sweet Jane from Rock n Roll Animal https://t.co/XiEhqqURU4 via @YouTube

Lou 

Sweet Jane"
50,1258518456023969800,@PaulDraper @mansun Cleveland Ohio. Home of the Rock n Roll Hall of Fame.
51,1258518449141121000,"RT @itsperriegdr: I'm a blond bimbo girl in a fantasy world.
Dress me up, make it tight, I'm your dolly.
You're my doll, rock'n'roll, feel…"
52,1258517936311947300,"Lou Reed - Sweet Jane from Rock n Roll Animal https://t.co/XiEhqqURU4 via @YouTube

Lou 

Sweet Jane"
53,1258517886873657300,Now playing Rainbow - Long Live Rock 'N' Roll on Classic Rock 109. https://t.co/BrOZxviDIn
55,1258517597823230000,@Naky It’s Only Rock’n Roll ( but i like it ) ... Rolling Stones
56,1258517197648887800,"@TheOrangeDoll Maybe if that genre, but not best female rock n roll singer! 🧡🧡R E S P E C T, just a little bit...just a little bit🧡🧡"
58,1258516866776985600,i put on skrillex rock n roll in the car and my mom just said she feels like shes listened to 5 different songs
59,1258516589885796400,Ready to Rock'n'Roll !
60,1258516512547025000,✨ofc it’s the og elvis ver of devil in disguise cuz i’m a slut for rock n roll✨
61,1258516281994576000,The Osmonds ~ 'One Bad Apple' from the album Billboard Top Rock 'n' Roll Hits - 1971 [1971]
62,1258516053753118700,"RT @kouzai2007: rock'n roll
 https://t.co/sJxBQe4HCf"
63,1258515976619831300,not to be dramatic or anything but this man here invented rock n roll. https://t.co/n8eBUYO8el
64,1258515749158531000,@RockNRoLL_85 It’s A Long Way To The Top (If You Wanna Rock ‘n’ Roll)
65,1258515730376450000,"Watch ""Bad Company - Rock 'n' Roll Fantasy (Official Audio)"" on YouTube https://t.co/9pymcleCBW"
66,1258515629809647600,"#NowPlaying I Love Rock N Roll.mp3 
by Joan Jett &amp; the Blackhearts
https://t.co/QSm6xrTpAh
https://t.co/TqWqQAwRrW
LeeBird"
69,1258515414113325000,"RT @Jimmytheworm: TODAY on The Worm Turns with Jimmy Callaway, it's a tribute to the band that invented rock 'n' roll, the Dwarves! #smoker…"
71,1258515151742890000,Hip hop is the new rock'n'roll and you're going to have to make peace with that. It's not the devil's music. You're just old.
73,1258514829767110700,"Revisiting Wayne’s World, A Rock’n’Roll Party That Still Feels Familiar. https://t.co/jH1E9d1UFA via @pitchfork"
74,1258514788197396500,@AdamWagner1 @HumanRightsCtte Rock n roll human rights lawyering Adam 👍
76,1258514423850782700,Top Hits music. Now Hail Hail Rock 'n' Roll by Garland Jeffreys on https://t.co/NLPwVYuGU7
77,1258513839525466000,RT @b8tch_updates: Thinking about how much I hate the band The Black Keys because they gave us another generation of Rock n Roll guys and a…
79,1258512994859769900,"@lowtheband “Welcome to rock n roll, kid.”"
80,1258512957501128700,"Noel gallagher: please don't put your life in the hands of a rock n roll band 

Me: https://t.co/SbD9anIrMm"
81,1258512021168914400,"RT @gileadmedia: Fuck it, here's the new COUCH SLUT album, ""Take A Chance On Rock 'n' Roll""

https://t.co/MNClsfmoRe"
82,1258511998779715600,RT @brooklynvegan: stream Couch Slut's new album 'Take A Chance On Rock 'n' Roll' (@gileadmedia) https://t.co/yVMi5f8MdY https://t.co/VAkvG…
83,1258511926998360000,"Let's Rock 'n Roll!? Got ShadowScythe General rn. TYTY
#AQW 

@Alina_AE https://t.co/j4PY9nslb5"
85,1258511594260009000,RT @loverocksfest: Looking like a top notch @pjbreakingrock show tonight folks! The rock’n’roll fire is burning brightly! Great to see #Lov…
86,1258511548693180400,"RT @EclipseRecords: VIDEO Watch @ShapeOfWaterMus face inevitable consequences of sex, drugs, and rock 'n' roll in ""Not All The Things"" musi…"
87,1258511400520933400,Rock n roll star acoustic &gt;&gt;&gt;
90,1258511251035971600,Quote of the day: “Rock N Roll McDonald’s.”
91,1258511230886506500,"RT @Lisztomania_tr: Joan Jett &amp; The Blackhearts - I Love Rock N Roll

https://t.co/TUNLi6l6bL"
92,1258511225522012200,"RT @mcrlyric_bot: Ain't a DJ gonna save my soul
I sold it long ago for rock 'n' roll"
94,1258510585248931800,RT @bigtickHK: All I Ever Wanted: A Rock ‘n’ Roll Memoir by Kathy Valentine https://t.co/aB13DAK56j #Books #Memoir #RockMusic #Music #TheGo…
95,1258510582799495200,Oldschool Rock’n’roll rules!🥵
96,1258510564407443500,@jetfury Still got the copy of Maximum Rock’n’Roll with that in from the 90’s.
98,1258510525622661000,"“Proud to say I’ve made a 4.0  !!!”

classes: 
into to leadership
intro to psychology
rock n roll
listening to jazz"
99,1258510337885655000,"It's rock n' roll o'clock.
                    👉
🤞__👿/
                )
         __/\
                   \"
102,1258510022515888000,Now playing Moody Blues - I'm Just A Singer (In A Rock 'n Roll Band) on https://t.co/cv15KfZGMg
103,1258509062821441500,anyway stay tuned for more tweets about rock 'n' roll coming soon
106,1258508344999899100,Surrender | Cheap Trick | 70's Rock n' Roll Disk 2
107,1258508202263498800,RT @FXMC1957: Goodnight all- history is only rock n’ roll but I like it https://t.co/z08xQAWCjF
108,1258508010504073200,Watched Rock n Roll High School last night for the first time in over 30 years. I love the lock-down.
109,1258507770770288600,"Currently blasting Bubblegum K.K..

Rock 'n' Roll fans can enjoy even the lighthearted stuff."
110,1258507713463464000,#NowPlaying #RocknRoll Radio Rock'N'Roll Years - Track  3 - TuneIn https://t.co/2fFe28ZXi5
111,1258507617061572600,RT @reprobatepress: Teenage kicks in pre-Beatles Sixties Britain: rock n roll melodrama Some People reviewed. https://t.co/wEC4xziz4w
113,1258507256053653500,"RT @openmicartists: New post (Revisiting Wayne’s World, A Rock’n’Roll Party That Still Feels Familiar) has been published on Open Mic Artis…"
114,1258506967112249300,Ben Harper - Rock N' Roll Is Free
116,1258506818147373000,"@Fireman1016 100% Class!
-Rock n Roll!!"
117,1258506710890643500,It’s all very Rock n roll pouring your own pints from the bar until the security guard sees you on CVTV and you have to play it off
118,1258506685695443000,@_yagirljm rock n roll &gt;&gt;&gt;&gt;&gt;
119,1258506379079245800,RT @TraciiGuns: Len Fagan died from the virus . Those from the Los Angeles Rock N Roll scene probably knew him best from The Coconut Teaser…
120,1258506225966170000,RT @Lady44Sassy: Rock n Roll Kids 😊🎶🎶🎶🎶🎶🎶💖 🎸🎤 https://t.co/wcjxyUjjsG
123,1258505895287246800,4:15 Joan Jett and The Blackhearts - I Love Rock N' Roll
124,1258505720628039700,Now playing The King of Rock 'N' Roll by Prefab Sprout!
125,1258505701606846500,It’s been a very long day .... cuppa tea and bed cos I’m so rock n roll !
126,1258505572556701700,@Fratalano @Matteo_Marzoli Look up rock ‘n roll in the dictionary and you’ll find this picture
128,1258505528298307600,#NowPlaying -#Hardcore Superstar - You Can't Kill My Rock N' Roll
129,1258505393178701800,"RT @ThatEricAlper: ""We certainly didn't invent eclecticism but we did say and prove that rock 'n' roll could accommodate – well, anything r…"
130,1258505187829874700,@LA_WITCH Always rock n' roll! 🖤
132,1258504392896110600,"Rock(et) n' Roll, Virgin Galactic! $SPCE up to $19.84/share (+$1.34 &amp; +7.24% from yesterday!) https://t.co/wAgZBrVcJ7"
133,1258504325099372500,@JonathanBarkan Rock N Roll Nightmare. It’s so cheesy-bad. There’s always a ton of laughter.
134,1258504287770075100,@PaulDraper Pure punk. Just fast paced rock n roll. The lyrics are class. #TimsTwitterListeningParty
136,1258503628287025200,4:05 Low Cut Connie - Revolution Rock N Roll
138,1258503270022201300,@liamgallagher So glad rock ‘n roll godlike music icons are just like the rest of us. One screw missing and the whole project goes to shit.
139,1258503167232233500,(I guess rock 'n' roll comes before prosecuting.)
141,1258503104716329000,"I’ve been listening to 80’s rock n roll more and more since lockdown and I can honestly say, it makes everything feel better 🤘🏻"
142,1258503063083589600,@Alan_McWhan @PaulDraper A true rock n roll story
143,1258503027104809000,Our Fake History – Episode #54 – Who Invented Rock ‘n Roll? (Part II)
150,1258502182728601600,"Family First | Rock n Roll and Monster | Competitive | I dont play video games, I play XBOX |"
151,1258501879316824000,#LiveStreamMusic BobGoldstick Piano Bar  - Rock n Roll Thursday https://t.co/S4L04PGgu9 #Blues #Oldies
153,1258501244416598000,I really think sex drugs and rock n roll should be pick two at most type of situation. People could get hurt.
155,1258500998013821000,"RT @bschneier_photo: This Saturday, 4PM EDT on #backstreetsmagazine Instagram Live, I'll be discussing my book #brucespringsteen #rockandro…"
156,1258500911137161200,RT @Telegraph: The wild man of rock ’n’ roll’s 1958 UK tour was always destined to be eventful. But his new wife ensured that it would go d…
157,1258500840878416000,rock N roll
159,1258500720619331600,"RT @GunsNRosesCZ: @axlrose and Bruce @springsteen performing Come Together, Rock N' Roll Hall Of Fame, 1994 - https://t.co/ylvvDuuhLH https…"
160,1258500563756605400,@kali_thKitty I'm hanging to 50s rock n roll
161,1258500270792806400,RT @Alex_Panetta: So I was doing a search about the 1957 pandemic and found this amazing story about rock 'n roll from The New York Times o…
162,1258500233547452400,@mental_floss Rock 'n Roll Suicide
