id,id_tweet,text_clean
0,1258527374569701400,rock roll pioneer chuck berri born berri music major influenc beatl ac/dc rolli
1,1258527373441417200,nowplay lcd soundsystem want listen loud long live rock roll music
2,1258527347063439400,sex drug rock roll minu sex
3,1258527287437222000,charismat deepli eccentr flair grand gestur ronan o'rahilli defi bbc creat radio c
10,1258526055385555000,rock roll mcdonald
11,1258525681832476700,well truli rock roll
13,1258525576102506500,someon cast darren criss 60s rock roll tv seri film rock roll stan pls ty
14,1258525305787932700,proper rock roll night lad ca bring anywher c'mon know x
15,1258524918985064400,sweati loud rock roll
16,1258524337570590700,noel gallagh pleas put life hand rock roll band
19,1258523819964129300,round mentalhealthweek rock roll open virtual home suppo
21,1258523418946703400,joan jett blackheart love rock roll
22,1258523345298976800,think rock roll realli joook
25,1258523218249314300,bad compani rock roll fantasi
27,1258523163840753700,tomorrow motorhead day spade last true rock roll band nicest guy could hope meet rip
28,1258523144672784400,run dmc even rock roll yet elect rnr hof
30,1258523031942557700,ig rock roll yubin
31,1258522918234935300,rock roll babi
32,1258522811263414300,old rock roll young die jethro tull
33,1258522788580614100,someon cast darren criss 60s rock roll tv seri film rock roll stan pls ty
34,1258522642933362700,twist sister ca stop rock roll
36,1258522456857260000,took walk shitti pair shoe heel end look life someon tri cut foot rock roll babi
38,1258522349600530400,amo rock roll
39,1258522348208058400,like youtub godmoth rock roll sister rosetta tharp
41,1258521559334973400,fact juda priest rock roll hall fame strip legitimaci
43,1258520962007306200,ravish rita rainbow scarecrow rydal readi rock roll
44,1258520223885353000,agre realli cool drum teacher alway tell interest rock roll stori guess help lot
45,1258520076451344400,miss excit day concert week anticip miss first riffi miss go
46,1258519806333956000,bake rock roll chicken bite tater tot lol
47,1258519093663068200,mean stick icon rock roll news flash right
48,1258519008606740500,album touch polit crimin underground ident crisi depress london call clash
49,1258518718629376000,lou reed sweet jane rock roll anim via lou sweet jane
50,1258518456023969800,cleveland ohio home rock roll hall fame
51,1258518449141121000,'m blond bimbo girl fantasi world dress make tight 'm dolli 're doll rock n'roll feel
52,1258517936311947300,lou reed sweet jane rock roll anim via lou sweet jane
53,1258517886873657300,play rainbow long live rock roll classic rock
55,1258517597823230000,rock roll like roll stone
56,1258517197648887800,mayb genr best femal rock roll singer r e p e c littl bitjust littl bit
58,1258516866776985600,put skrillex rock roll car mom said feel like she listen differ song
59,1258516589885796400,readi rock n'roll
60,1258516512547025000,ofc og elvi ver devil disguis cuz slut rock roll
61,1258516281994576000,osmond 'one bad appl album billboard top rock roll hit
62,1258516053753118700,rock roll
63,1258515976619831300,dramat anyth man invent rock roll
64,1258515749158531000,long way top wan rock roll
65,1258515730376450000,watch bad compani rock roll fantasi offici audio youtub
66,1258515629809647600,nowplay love rock joan jett blackheart leebird
69,1258515414113325000,today worm turn jimmi callaway tribut band invent rock roll dwarf smoker
71,1258515151742890000,hip hop new rock n'roll 're go make peac devil music 're old
73,1258514829767110700,revisit wayn world rock roll parti still feel familiar via
74,1258514788197396500,rock roll human right lawyer adam
76,1258514423850782700,top hit music hail hail rock roll garland jeffrey
77,1258513839525466000,think much hate band black key gave u anoth gener rock roll guy
79,1258512994859769900,welcom rock roll kid
80,1258512957501128700,noel gallagh pleas put life hand rock roll band
81,1258512021168914400,fuck new couch slut album take chanc rock roll
82,1258511998779715600,stream couch slut new album 'take chanc rock roll
83,1258511926998360000,let rock roll got shadowscyth gener rn tyti aqw
85,1258511594260009000,look like top notch show tonight folk rock roll fire burn brightli great see lov
86,1258511548693180400,video watch face inevit consequ sex drug rock roll thing musi
87,1258511400520933400,rock roll star acoust
90,1258511251035971600,quot day rock roll mcdonald
91,1258511230886506500,joan jett blackheart love rock roll
92,1258511225522012200,ai dj gon save soul sold long ago rock roll
94,1258510585248931800,ever want rock roll memoir kathi valentin book memoir rockmus music thego
95,1258510582799495200,oldschool rock roll rule
96,1258510564407443500,still got copi maximum rock roll
98,1258510525622661000,proud say made class leadership intro psycholog rock roll listen jazz
99,1258510337885655000,rock roll o'clock __ __/\
102,1258510022515888000,play moodi blue 'm singer rock roll band
103,1258509062821441500,anyway stay tune tweet rock roll come soon
106,1258508344999899100,surrend cheap trick rock roll disk
107,1258508202263498800,goodnight all- histori rock roll like
108,1258508010504073200,watch rock roll high school last night first time year love lock-down
109,1258507770770288600,current blast bubblegum kk rock roll fan enjoy even lightheart stuff
110,1258507713463464000,nowplay rocknrol radio rock n'roll year track tunein
111,1258507617061572600,teenag kick pre-beatl sixti britain rock roll melodrama peopl review
113,1258507256053653500,new post revisit wayn world rock roll parti still feel familiar publish open mic arti
114,1258506967112249300,ben harper rock roll free
116,1258506818147373000,class -rock roll
117,1258506710890643500,rock roll pour pint bar secur guard see cvtv play
118,1258506685695443000,rock roll
119,1258506379079245800,len fagan die viru los angel rock roll scene probabl knew best coconut teaser
120,1258506225966170000,rock roll kid
123,1258505895287246800,joan jett blackheart love rock roll
124,1258505720628039700,play king rock roll prefab sprout
125,1258505701606846500,long day cuppa tea bed cos rock roll
126,1258505572556701700,look rock roll dictionari find pictur
128,1258505528298307600,nowplay -hardcor superstar ca kill rock roll
129,1258505393178701800,certainli invent eclectic say prove rock roll could accommod well anyth r
130,1258505187829874700,alway rock roll
132,1258504392896110600,rock et roll virgin galact spce yesterday
133,1258504325099372500,rock roll nightmar cheesy-bad alway ton laughter
134,1258504287770075100,pure punk fast pace rock roll lyric class timstwitterlisteningparti
136,1258503628287025200,low cut conni revolut rock roll
138,1258503270022201300,glad rock roll godlik music icon like rest u one screw miss whole project go shit
139,1258503167232233500,guess rock roll come prosecut
141,1258503104716329000,listen rock roll sinc lockdown honestli say make everyth feel better
142,1258503063083589600,true rock roll stori
143,1258503027104809000,fake histori episod invent rock roll part ii
150,1258502182728601600,famili first rock roll monster competit dont play video game play xbox
151,1258501879316824000,livestreammus bobgoldstick piano bar rock roll thursday blue oldi
153,1258501244416598000,realli think sex drug rock roll pick two type situat peopl could get hurt
155,1258500998013821000,saturday edt backstreetsmagazin instagram live 'll discuss book brucespringsteen rockandro
156,1258500911137161200,wild man rock roll uk tour alway destin event new wife ensur would go
